chunk,small,size,run,secs,rss_kb
65536,4096,5000,1,0.011,13968
65536,4096,5000,2,0.010,15932
65536,4096,5000,3,0.009,15932
65536,4096,10000,1,0.013,18948
65536,4096,10000,2,0.013,18948
65536,4096,10000,3,0.011,18948
65536,4096,100000,1,0.089,71540
65536,4096,100000,2,0.088,71540
65536,4096,100000,3,0.087,71556
65536,8192,5000,1,0.008,13956
65536,8192,5000,2,0.008,15932
65536,8192,5000,3,0.007,15932
65536,8192,10000,1,0.012,17036
65536,8192,10000,2,0.011,18944
65536,8192,10000,3,0.011,18944
65536,8192,100000,1,0.088,71532
65536,8192,100000,2,0.089,71552
65536,8192,100000,3,0.090,71556
65536,16384,5000,1,0.007,15912
65536,16384,5000,2,0.007,15912
65536,16384,5000,3,0.007,15912
65536,16384,10000,1,0.012,18948
65536,16384,10000,2,0.011,18948
65536,16384,10000,3,0.011,18948
65536,16384,100000,1,0.090,69652
65536,16384,100000,2,0.090,69652
65536,16384,100000,3,0.087,71556
65536,32768,5000,1,0.007,13968
65536,32768,5000,2,0.007,15924
65536,32768,5000,3,0.007,15924
65536,32768,10000,1,0.012,18944
65536,32768,10000,2,0.011,18944
65536,32768,10000,3,0.011,18944
65536,32768,100000,1,0.093,71544
65536,32768,100000,2,0.092,71544
65536,32768,100000,3,0.111,71544
262144,4096,5000,1,0.015,15928
262144,4096,5000,2,0.009,15928
262144,4096,5000,3,0.007,15928
262144,4096,10000,1,0.013,18948
262144,4096,10000,2,0.014,18948
262144,4096,10000,3,0.022,18948
262144,4096,100000,1,0.095,69648
262144,4096,100000,2,0.094,69648
262144,4096,100000,3,0.092,69652
262144,8192,5000,1,0.008,15928
262144,8192,5000,2,0.008,15928
262144,8192,5000,3,0.008,15928
262144,8192,10000,1,0.014,18944
262144,8192,10000,2,0.013,18944
262144,8192,10000,3,0.013,18944
262144,8192,100000,1,0.094,71540
262144,8192,100000,2,0.091,71544
262144,8192,100000,3,0.090,71544
262144,16384,5000,1,0.008,15932
262144,16384,5000,2,0.007,15932
262144,16384,5000,3,0.007,15932
262144,16384,10000,1,0.012,18960
262144,16384,10000,2,0.012,18960
262144,16384,10000,3,0.011,18960
262144,16384,100000,1,0.092,71544
262144,16384,100000,2,0.089,71544
262144,16384,100000,3,0.092,71556
262144,32768,5000,1,0.008,15924
262144,32768,5000,2,0.007,15924
262144,32768,5000,3,0.007,15924
262144,32768,10000,1,0.012,17040
262144,32768,10000,2,0.011,17044
262144,32768,10000,3,0.011,17044
262144,32768,100000,1,0.092,71540
262144,32768,100000,2,0.090,71540
262144,32768,100000,3,0.093,71552
1048576,4096,5000,1,0.008,13968
1048576,4096,5000,2,0.007,13968
1048576,4096,5000,3,0.007,15920
1048576,4096,10000,1,0.012,18940
1048576,4096,10000,2,0.011,18940
1048576,4096,10000,3,0.011,18940
1048576,4096,100000,1,0.089,71552
1048576,4096,100000,2,0.089,71560
1048576,4096,100000,3,0.089,71560
1048576,8192,5000,1,0.007,13972
1048576,8192,5000,2,0.007,15912
1048576,8192,5000,3,0.007,15928
1048576,8192,10000,1,0.012,18872
1048576,8192,10000,2,0.011,18952
1048576,8192,10000,3,0.011,18952
1048576,8192,100000,1,0.092,71548
1048576,8192,100000,2,0.092,71548
1048576,8192,100000,3,0.089,71548
1048576,16384,5000,1,0.008,15908
1048576,16384,5000,2,0.007,15920
1048576,16384,5000,3,0.007,15928
1048576,16384,10000,1,0.012,18940
1048576,16384,10000,2,0.011,18940
1048576,16384,10000,3,0.011,18944
1048576,16384,100000,1,0.089,71532
1048576,16384,100000,2,0.088,71532
1048576,16384,100000,3,0.088,71552
1048576,32768,5000,1,0.007,15924
1048576,32768,5000,2,0.007,15924
1048576,32768,5000,3,0.007,15924
1048576,32768,10000,1,0.012,18932
1048576,32768,10000,2,0.011,18932
1048576,32768,10000,3,0.011,18932
1048576,32768,100000,1,0.089,71540
1048576,32768,100000,2,0.089,71556
1048576,32768,100000,3,0.090,71556
